TYPE	KEYWORD	VALUE	COMMENT	DATATYPE	STATE
section			FITS Required	str	static
keyword	SIMPLE	T	Conforms to FITS Standard	str	dynamic
keyword	BITPIX	16	Number of bits per pixel	int	dynamic
keyword	NAXIS	3	Number of axes	int	dynamic
keyword	NAXIS1	2048	Length of the first axis	int	dynamic
keyword	NAXIS2	2048	Length of the second axis	int	dynamic
keyword	NAXIS3	5	Length of the third axis	int	dynamic
keyword	LONGSTRN	OGIP 1.0	The OGIP long string convention may be used	str	static
section			Documentation, Contact, and Collection Metadata	str	static
keyword	DOI	https://doi.org/TBD	Data reference DOI	str	static
keyword	PROJECT	PUNCH		str	static
keyword	TITLE	PUNCH Level-1 WFI-1 Clear Image		str	static
keyword	KEYVOCAB	Unified Astronomy Thesaurus Keywords		str	static
keyword	KEYWORDS	Solar Corona (1483), Solar K Corona (2042), Solar F Corona (1991), Solar Coronal Streamers (1486), Solar Coronal Plumes (2039), Solar Wind (1534), Fast Solar Wind (1872), Slow Solar Wind (1873), Solar Coronal Mass Ejection (310), Heliosphere (711), Polarimetry (1278)		str	static
keyword	LICENSE	Creative Commons Attribution 4.0 International | CC BY 4.0		str	static
comment		PUNCH Level-1 data, Calibrated instrumental units in camera coordinates		str	static
comment		Documentation is available on the PUNCH website: https://punch.spaceops.swri.org and via the DOI referenced above (TBD)		str	static
section			File Type and Provenance	str	static
keyword	FILENAME	PUNCH_L1_P11_20220204134800_0.fits	Name of file	str	dynamic
keyword	LEVEL	1	Product level	int	dynamic
keyword	OBSTYPE	unpolarized NFI image	Plain text observation	str	dynamic
keyword	TYPECODE	P1	Observation product type code	str	dynamic
keyword	L0PARENT	PUNCH_L0_P11_20220204134800_0.fits	name of parent file	str	dynamic
keyword	PIPEVRSN	1.2.3	PUNCHPipe software version number	str	dynamic
keyword	FILE_RAW	PUNCH_L0_P11_20220204134800_0.fits	Raw telemetry filename	str	dynamic
keyword	ORIGIN	SwRI	Institution responsible for creating the file	str	dynamic
section			Temporal Information	str	static
keyword	TIMESYS	UTC	Principle time system	str	static
keyword	DATE-BEG	2022-02-03 0:00:37	UTC time observation	str	dynamic
keyword	DATE-OBS	2022-02-03 0:00:37	UTC reference time at observatory	str	dynamic
keyword	DATE-END	2022-02-03 0:00:37	UTC time of observation end at observatory	str	dynamic
keyword	DATE	2022-02-03 0:09:11	UTC file generation date and time	str	dynamic
section			Instrument and Spacecraft State	str	
keyword	WAVELNTH	530	[nm] Average peak response	int	dynamic
keyword	WAVEUNIT	nanometer	Unit of observation measurement	str	dynamic
keyword	FILTER	Clear	Name of filter for observations	str	dynamic
keyword	OBS-MODE	Unpolarized	Image Mode (Unpolarized, Polar_M, _Z, or _P)	str	dynamic
keyword	POLAR	60	[deg] Polarizer angle or fill value for clear	int	dynamic
keyword	INSTRUME	WFIdsjfk fjsidfjslidj f disfjlsijf eisjfsi fisjlie sfjei fjse	Instrument jflsjdfisdifj isldjfilsjdilf jslidjf isdjiflds jlsdjivjdlivjls idjviljsdlivjdsiljvils djmvlisjdilvjsdlij vlisjivlsdj livjdlisvjildjvlisjdi vljsildvj sjv name	str	dynamic
keyword	TELESCOP	PUNCH-1	Satellite name	str	dynamic
keyword	OBJECT	Heliosphere white light	Object observed	str	dynamic
